z_inp_gen,z_gui_gen,z_inp_gui,f_inp_gen,f_gui_gen,f_inp_gui
-0.056088708341121674,0.16996079683303833,0.03009520098567009,0.0,0.0,0.0
-0.01916854828596115,0.12867993116378784,-0.0442279577255249,0.0,0.0,0.1111111111111111
-0.05581723526120186,0.1605338603258133,-0.013745728880167007,0.0,0.8,0.125
-0.10010061413049698,0.11851021647453308,-0.15201617777347565,0.14285714285714285,0.8,0.125
0.0593753345310688,0.16073773801326752,0.21342065930366516,0.2,0.6666666666666666,0.4
0.04203531891107559,0.16639508306980133,-0.07248350977897644,0.0,0.0,0.0
-0.07810547947883606,0.1205858588218689,-0.027104705572128296,0.16666666666666666,0.4,0.14285714285714285
-0.1440732330083847,0.11604966968297958,-0.0347040519118309,0.0,0.0,0.1111111111111111
-0.06230930984020233,0.027235794812440872,-0.009082037955522537,0.0,0.0,0.2
0.02862996980547905,0.1606738567352295,0.19204726815223694,0.0,0.0,0.0
0.14001071453094482,0.13367487490177155,0.09578827023506165,0.5,0.5,0.3333333333333333
-0.025389399379491806,0.1701708436012268,0.20958742499351501,0.5,0.6666666666666666,0.4
-0.17629393935203552,0.12524628639221191,-0.05609918385744095,0.0,0.0,0.0
-0.0791001245379448,0.014137517660856247,0.05301652476191521,0.0,0.0,0.42857142857142855
0.020392561331391335,-0.04718003422021866,0.047223277390003204,0.2,0.4,0.125
-0.13212068378925323,-0.08693237602710724,-0.06550711393356323,0.0,0.6666666666666666,0.0
-0.05933123081922531,-0.07605922967195511,0.04628433659672737,0.0,0.0,0.2857142857142857
0.13818982243537903,0.09494955837726593,-0.004850929602980614,0.0,0.0,0.08333333333333333
0.12166433036327362,0.05435999110341072,0.06591684371232986,0.3333333333333333,0.5,0.25
-0.16444796323776245,0.2752589285373688,-0.09100070595741272,0.0,0.0,0.0
0.029309984296560287,0.09534702450037003,0.060922037810087204,0.125,0.5,0.2
0.05315004289150238,0.16801662743091583,-0.10743853449821472,0.125,0.6,0.1
-0.019639551639556885,0.17531178891658783,-0.12612538039684296,0.25,0.8,0.2222222222222222
0.0977523997426033,0.09652529656887054,-0.1400149017572403,0.0,0.0,0.125
-0.008539531379938126,0.22563955187797546,-0.06494464725255966,0.0,0.0,0.0
0.062462370842695236,0.2456570863723755,0.09593765437602997,0.3333333333333333,0.5,0.25
-0.05299607291817665,0.1032223105430603,0.09235593676567078,0.0,0.0,0.09090909090909091
-0.19328248500823975,0.16982725262641907,0.07855990529060364,0.0,0.0,0.14285714285714285
-0.012960544787347317,0.22674623131752014,-0.01402980275452137,0.0,0.0,0.0
0.030474990606307983,0.1090891882777214,-0.05476406216621399,0.0,0.0,0.0
0.026492025703191757,0.23012487590312958,0.028865354135632515,0.0,0.0,0.125
0.06285392493009567,0.24545378983020782,0.08020427078008652,0.0,0.3333333333333333,0.0
-0.02425442822277546,0.19300195574760437,-0.038150183856487274,0.14285714285714285,0.3333333333333333,0.2
0.0816049575805664,0.24086880683898926,0.12670080363750458,0.2857142857142857,0.6,0.2222222222222222
-0.21390840411186218,0.110978864133358,-0.19089888036251068,0.0,0.0,0.125
-0.23793625831604004,0.08095075190067291,-0.111202172935009,0.0,0.0,0.1
-0.02517424151301384,-0.03461817279458046,-0.03789157047867775,0.125,0.375,0.2727272727272727
0.33792582154273987,-0.04306689277291298,-0.13625745475292206,0.0,0.0,0.0
0.1028958410024643,0.21559809148311615,-0.1259755790233612,0.0,0.0,0.0
0.15020480751991272,-0.11209665983915329,0.08680437505245209,0.0,0.0,0.0
-0.013970337808132172,0.0005305176600813866,0.0015683621168136597,0.0,0.0,0.0
0.09457740187644958,0.1035340279340744,0.031322672963142395,0.0,0.0,0.0
0.2481507658958435,-0.014733833260834217,-0.004252105951309204,0.0,0.0,0.0
0.040807947516441345,0.2269885241985321,-0.0683823823928833,0.0,0.0,0.0
0.07578703761100769,-0.03056679666042328,0.0764065533876419,0.0,0.0,0.0
0.1415320336818695,-0.04020323604345322,0.09857277572154999,0.0,0.0,0.0
0.09065254032611847,-0.06899996846914291,-0.053431782871484756,0.0,0.0,0.0
-0.11346825957298279,-0.10216401517391205,0.21730278432369232,0.0,0.0,0.0
0.16295216977596283,0.14565110206604004,0.10370319336652756,0.0,0.0,0.0
-0.13209158182144165,-0.01135345920920372,0.09197026491165161,0.0,0.0,0.0
0.198595330119133,0.1234239935874939,0.22837552428245544,0.0,0.0,0.0
0.17256751656532288,0.015791956335306168,0.05185549333691597,0.0,0.0,0.0
0.16207650303840637,0.016031112521886826,-0.03233029320836067,0.0,0.0,0.0
0.17195075750350952,-0.05310054495930672,-0.15038911998271942,0.0,0.0,0.0
0.08654998242855072,0.023479774594306946,0.07372556626796722,0.0,0.0,0.0
0.057542622089385986,-0.024207614362239838,-0.0740414708852768,0.0,0.0,0.0
0.21287521719932556,0.11098512262105942,-0.051736824214458466,0.0,0.0,0.0
-0.0014128116890788078,0.19080519676208496,-0.005775104276835918,0.0,0.0,0.0
0.01827644370496273,0.17782717943191528,0.05382862314581871,0.0,0.3333333333333333,0.2222222222222222
0.20001277327537537,-0.03295915201306343,0.08313137292861938,0.6,0.6,0.6666666666666666
0.028046786785125732,0.2778209447860718,0.07709675282239914,0.8,0.8,1.0
0.028407279402017593,0.07643140107393265,-0.05582587793469429,0.0,0.0,0.3333333333333333
-0.005031067878007889,0.10931172966957092,-0.0647490844130516,0.0,0.25,0.14285714285714285
0.058125920593738556,0.06448131799697876,0.04732292890548706,0.4,0.5,0.5
-0.19886013865470886,0.14332333207130432,-0.07115824520587921,0.0,0.0,0.0
-0.16796357929706573,0.015658073127269745,-0.0006337370723485947,0.0,0.0,0.16666666666666666
-0.04773553088307381,0.24052906036376953,0.1027219220995903,0.0,0.0,0.0
-0.039502695202827454,0.08232905715703964,-0.014415612444281578,0.0,0.5,0.0
0.028538603335618973,0.16062773764133453,-0.0312809944152832,0.0,0.0,0.14285714285714285
-0.1808101087808609,0.06617172062397003,-0.05316208675503731,0.0,0.0,0.16666666666666666
0.040847718715667725,0.03490050882101059,-0.12400422990322113,0.0,0.0,0.375
0.19988177716732025,0.032251372933387756,0.027962658554315567,0.0,0.0,0.25
0.21734386682510376,0.1540733128786087,0.22996845841407776,0.0,0.0,0.6
-0.09343487024307251,-0.01836267113685608,0.006036598235368729,0.2,0.2,0.6666666666666666
-0.014552870765328407,0.2431560754776001,0.08299416303634644,0.6,0.375,0.4444444444444444
0.0032011494040489197,0.05924427881836891,-0.060509197413921356,0.3333333333333333,0.75,0.2857142857142857
-0.01642788201570511,0.18017148971557617,0.00694645382463932,0.3333333333333333,1.0,0.3333333333333333
-0.049633633345365524,0.11429588496685028,0.01574014499783516,0.16666666666666666,0.3333333333333333,0.2222222222222222
-0.08110635727643967,-0.06571685522794724,-0.009342486038804054,0.0,0.0,0.42857142857142855
0.04656480252742767,0.11675051599740982,0.04227174073457718,0.6,0.6,0.6666666666666666
-0.06675828993320465,0.24482740461826324,-0.0007032416760921478,0.3333333333333333,1.0,0.3333333333333333
0.07028856873512268,0.16522300243377686,-0.04683570936322212,0.0,0.0,0.14285714285714285
0.03758416697382927,-0.12076335400342941,-0.078218474984169,0.0,0.0,0.5
-0.05674431100487709,0.14293543994426727,-0.14904706180095673,0.0,0.0,0.0
0.04153349995613098,0.16500407457351685,-0.001188625581562519,0.0,0.0,0.16666666666666666
0.04290594160556793,0.40371593832969666,0.02440498024225235,0.0,0.0,0.0
0.07502593100070953,0.2924428880214691,-0.03361405432224274,0.0,0.5,0.0
-0.16520844399929047,0.18435679376125336,-0.028440451249480247,0.0,0.0,0.14285714285714285
0.0015985891222953796,0.2223820686340332,-0.01569361984729767,0.0,0.0,0.16666666666666666
-0.06355823576450348,-0.04431459307670593,-0.06665584444999695,0.4,0.3333333333333333,0.375
-0.10533632338047028,0.08463932573795319,-0.06946693360805511,0.0,0.0,0.25
-0.07104640454053879,-0.015732416883111,-0.002989472821354866,0.4,0.6666666666666666,0.6
-0.0782669335603714,0.14132283627986908,0.041028279811143875,0.0,0.0,0.42857142857142855
-0.12847808003425598,0.08687612414360046,-0.05137300491333008,0.4,0.25,0.625
-0.10747875273227692,0.01894063502550125,0.21853721141815186,0.0,0.0,0.2857142857142857
-0.026540212333202362,0.16116420924663544,-0.09792621433734894,0.4,0.6666666666666666,0.3333333333333333
-0.09500259160995483,0.0760432779788971,-0.1515471637248993,0.0,0.2,0.0
0.14352461695671082,0.2731034755706787,0.022169385105371475,0.0,0.4,0.16666666666666666
0.13259010016918182,-0.08668676018714905,0.10408775508403778,0.0,0.4,0.16666666666666666
-0.10026099532842636,0.05130636692047119,0.017787141725420952,0.0,0.0,0.6666666666666666
0.027957171201705933,0.11476653069257736,0.16235466301441193,0.0,0.0,0.0
-0.06015997752547264,0.13634958863258362,-0.18808729946613312,0.0,0.0,0.2
0.0944749116897583,0.12694063782691956,0.15889155864715576,0.0,0.0,0.14285714285714285
-0.12278584390878677,-0.005630664527416229,-0.15631040930747986,0.0,0.3333333333333333,0.0
0.01521008089184761,0.07621768116950989,-0.05308832228183746,0.0,0.0,0.0
0.1853054016828537,0.06943648308515549,0.2148323655128479,0.0,0.0,0.2
0.07043726742267609,0.14131198823451996,-0.14653924107551575,0.0,0.0,0.0
-0.007428999990224838,0.008759871125221252,-0.03202836960554123,0.0,0.0,0.0
-0.05064604803919792,-0.03266596049070358,0.02681334689259529,0.0,0.16666666666666666,0.3333333333333333
0.029558517038822174,0.08615946769714355,-0.1667271852493286,0.0,0.4,0.0
0.09107330441474915,-0.09556129574775696,-0.12241250276565552,0.0,0.0,0.25
0.1879655420780182,0.05816817283630371,-0.030675150454044342,0.0,0.0,0.16666666666666666
-0.006042003631591797,-0.04216408729553223,0.18859829008579254,0.0,0.25,0.25
0.0176388006657362,0.10914826393127441,0.11249472945928574,0.0,0.0,0.5
0.01894250139594078,-0.12813575565814972,0.1957245171070099,0.0,0.3333333333333333,0.6666666666666666
-0.027825918048620224,0.1578386127948761,0.011394049972295761,0.0,0.0,0.0
0.09315817803144455,0.16145627200603485,0.21610386669635773,0.0,0.0,0.0
-0.14863944053649902,0.10561111569404602,-0.1256866753101349,0.1,0.8,0.09090909090909091
-0.11857333034276962,-0.0044340286403894424,-0.06695444881916046,0.0,0.6666666666666666,0.0
0.15512312948703766,0.16731956601142883,0.19363805651664734,0.0,0.0,0.1111111111111111
-0.022802047431468964,-0.05781073123216629,-0.006218584254384041,0.0,0.0,0.0
0.026036735624074936,0.09430494904518127,0.14494547247886658,0.0,0.0,0.08333333333333333
0.0727749764919281,0.04544946551322937,-0.01547248475253582,0.0,0.0,0.0
0.014771638438105583,0.29406920075416565,-0.06694138050079346,0.0,0.0,0.0
0.03853457793593407,-0.05923403054475784,0.19227884709835052,0.0,0.0,0.0
0.07821686565876007,0.1614127904176712,-0.1507076621055603,0.0,0.0,0.0
0.15902402997016907,0.14499841630458832,0.10901562869548798,0.0,0.0,0.125
0.08712434768676758,0.20209930837154388,-0.039644770324230194,0.0,0.3333333333333333,0.0
-0.047735072672367096,0.2561608552932739,-0.047104593366384506,0.0,0.6,0.0
0.03835269436240196,0.18452192842960358,-0.04121622443199158,0.125,0.6666666666666666,0.1111111111111111
0.03807970508933067,0.08818580210208893,-0.20228774845600128,0.1111111111111111,0.6,0.09090909090909091
0.08064345270395279,0.1556733399629593,-0.05901655927300453,0.1111111111111111,0.375,0.07142857142857142
-0.03911183029413223,0.16298429667949677,-0.16798126697540283,0.0,0.75,0.1
-0.1320676952600479,0.08829198777675629,-0.05492362380027771,0.1,0.75,0.0
0.19183003902435303,0.15204235911369324,0.09245633333921432,0.0,0.0,0.0
0.07801856845617294,0.024466384202241898,0.07005038112401962,0.0,0.0,0.1
-0.0592409111559391,0.14962339401245117,0.012060247361660004,0.0,0.2222222222222222,0.0
0.028485018759965897,0.043919965624809265,-0.056198038160800934,0.2,0.3333333333333333,0.3333333333333333
0.0950249657034874,0.14803603291511536,-0.04422499239444733,0.0,0.0,0.14285714285714285
0.033726632595062256,0.19170363247394562,-0.021718015894293785,0.16666666666666666,0.5,0.125
-0.19148489832878113,0.17730093002319336,-0.053023114800453186,0.0,0.14285714285714285,0.1
-0.293976366519928,0.04046008735895157,0.2468390315771103,0.0,0.0,0.16666666666666666
0.13647283613681793,0.22386232018470764,-0.026917681097984314,0.0,0.0,0.0
-0.06968027353286743,0.050282906740903854,0.27957022190093994,0.16666666666666666,0.5,0.2857142857142857
0.05292775481939316,0.24133843183517456,0.08999165147542953,0.0,0.0,0.3333333333333333
0.07848741859197617,0.06489504128694534,-0.040221430361270905,0.0,0.0,0.16666666666666666
-0.14006386697292328,0.06734496355056763,-0.1209368035197258,0.0,0.0,0.375
-0.016192680224776268,0.19328904151916504,-0.002550855278968811,0.0,0.0,0.1111111111111111
-0.041319362819194794,0.12385980784893036,-0.1472286581993103,0.0,0.3333333333333333,0.14285714285714285
-0.09313562512397766,0.24062344431877136,-0.05025374889373779,0.14285714285714285,0.6,0.42857142857142855
-0.10649248957633972,-0.026501618325710297,-0.13205575942993164,0.14285714285714285,0.375,0.4444444444444444
-0.0524800643324852,-0.003960039466619492,0.058658014982938766,0.14285714285714285,0.75,0.125
-0.11274214088916779,0.062289152294397354,0.06762681901454926,0.0,0.0,0.3333333333333333
-0.15873292088508606,0.37235161662101746,-0.0498252809047699,0.0,0.0,0.0
-0.1515079140663147,0.17259657382965088,-0.04674219340085983,0.0,0.0,0.125
0.0413689985871315,0.04392640292644501,-0.07734248787164688,0.16666666666666666,0.2222222222222222,0.07692307692307693
0.12364612519741058,-0.06697854399681091,0.12398532032966614,0.4,0.3333333333333333,0.375
0.04579731449484825,0.19130483269691467,0.1846177577972412,0.14285714285714285,0.2,0.0
0.05818551778793335,0.22509093582630157,0.0020392071455717087,0.16666666666666666,0.5,0.2857142857142857
0.19462193548679352,0.39055490493774414,0.1258922964334488,0.0,0.0,0.1
-0.18096193671226501,0.17347395420074463,0.024688543751835823,0.16666666666666666,0.3333333333333333,0.16666666666666666
-0.08561725169420242,0.2697671055793762,-0.13686518371105194,0.0,0.0,0.0
-0.05940818786621094,0.1710217297077179,-0.14060039818286896,0.0,0.14285714285714285,0.0
0.013610262423753738,0.002442537806928158,-0.13932642340660095,0.0,0.3333333333333333,0.14285714285714285
0.04470899701118469,0.16201454401016235,0.0500466488301754,0.0,0.5,0.0
0.05891093611717224,0.1519516408443451,0.21478456258773804,0.4,0.3333333333333333,0.2222222222222222
-0.17495088279247284,0.09800387173891068,0.012926297262310982,0.16666666666666666,0.4,0.25
-0.04440060257911682,0.24058052897453308,-0.01088913157582283,0.14285714285714285,1.0,0.14285714285714285
0.1531604826450348,0.06868557631969452,-0.04304813593626022,0.14285714285714285,0.6,0.25
0.03512826934456825,-0.034352630376815796,0.13508206605911255,0.16666666666666666,0.25,0.18181818181818182
0.15181732177734375,0.21913504600524902,0.028780467808246613,0.14285714285714285,0.75,0.2857142857142857
0.03179645910859108,-0.02468043938279152,0.07237038016319275,0.3333333333333333,1.0,0.3333333333333333
0.2291489839553833,0.21154172718524933,0.17339514195919037,0.16666666666666666,0.0,0.125
-0.12181137502193451,0.1595935970544815,-0.029055677354335785,0.0,0.25,0.125
-0.038579389452934265,0.0063608065247535706,0.05716724693775177,0.16666666666666666,0.2222222222222222,0.2727272727272727
-0.06604667007923126,0.10952716320753098,-0.0729471892118454,0.0,0.16666666666666666,0.1
0.1417122334241867,0.11603665351867676,0.026341333985328674,0.2,0.2,0.1111111111111111
-0.06721736490726471,0.15063822269439697,-0.1349211484193802,0.0,0.2,0.09090909090909091
0.13069060444831848,0.16317719221115112,-0.10635868459939957,0.09090909090909091,0.0,0.07692307692307693
0.10721886903047562,0.12993744015693665,0.10490749776363373,0.125,0.0,0.0
-0.0016279369592666626,0.19305768609046936,0.0995623990893364,0.0,0.0,0.0
0.007675986737012863,0.1552117019891739,0.11838813126087189,0.0,0.4,0.09090909090909091
-0.03370822221040726,0.14770597219467163,-0.04498586058616638,0.0,0.3333333333333333,0.0
0.13714520633220673,0.20984689891338348,0.1290690153837204,0.125,0.5,0.1111111111111111
0.04037049040198326,0.08090044558048248,-0.055302999913692474,0.1111111111111111,0.3333333333333333,0.07692307692307693
-0.04320463538169861,0.2545769214630127,-0.079233318567276,0.0,0.4,0.0
-0.006704909726977348,0.04207850620150566,-0.02062143012881279,0.0,0.3333333333333333,0.2222222222222222
0.06211842969059944,0.09480078518390656,0.07035719603300095,0.1,0.6,0.18181818181818182
0.09741605818271637,0.09959061443805695,-0.10775119066238403,0.25,0.25,0.23076923076923078
0.08616027235984802,0.13276474177837372,-0.09521425515413284,0.1111111111111111,0.5,0.09090909090909091
-0.014303801581263542,0.17168918251991272,-0.13998793065547943,0.2,0.75,0.1
0.18204234540462494,0.19654728472232819,0.1398734301328659,0.1,0.0,0.0
0.04112249240279198,0.11552907526493073,0.11673532426357269,0.125,0.25,0.09090909090909091
0.0850432887673378,0.10860338807106018,-0.02538922242820263,0.0,0.1111111111111111,0.0625
0.008432507514953613,0.09114260226488113,-0.043383751064538956,0.1,0.5,0.07692307692307693
-0.041558489203453064,0.19704115390777588,0.039420440793037415,0.0,0.4,0.0
-0.10097161680459976,0.04332747682929039,-0.09701331704854965,0.1111111111111111,0.6666666666666666,0.2222222222222222
0.0629698634147644,0.17282253503799438,-0.1708361804485321,0.0,0.125,0.2
-0.037700653076171875,0.159994974732399,-0.14200928807258606,0.0,0.0,0.14285714285714285
0.041819192469120026,0.20703601837158203,-0.1032710000872612,0.0,0.0,0.0
0.04980481043457985,0.31059136986732483,0.009363846853375435,0.125,0.4,0.1111111111111111
-0.08066272735595703,0.29039686918258667,-0.0759696364402771,0.16666666666666666,0.3333333333333333,0.2857142857142857
